5387041, -11, -37, 2079, 11, -67, 159
5387350, -12, -37, 2082, 11, -67, 159
5387802, -12, -30, 2079, 16, -64, 156
5388110, -10, -36, 2081, 16, -64, 156
5388562, -6, -32, 2083, 24, -62, 153
5388870, -6, -32, 2080, 24, -62, 153
5389322, -3, -37, 2081, 24, -62, 153
5389631, -5, -33, 2081, 34, -61, 153
5390082, 0, -35, 2071, 34, -61, 153
5390391, 0, -31, 2074, 34, -61, 153
5390842, 3, -37, 2069, 42, -56, 154
5391151, 2, -36, 2070, 42, -56, 154
5391603, -4, -23, 2067, 45, -48, 152
5391911, -7, -28, 2066, 45, -48, 152
5392363, -6, -38, 2069, 45, -48, 152
5392672, -7, -35, 2063, 47, -41, 146
5393123, -3, -29, 2063, 47, -41, 146
5393432, -3, -28, 2061, 47, -41, 146
5393883, -7, -26, 2050, 53, -36, 141
5394192, -5, -24, 2055, 53, -36, 141
5394643, 1, -30, 2053, 65, -34, 141
5394952, -6, -33, 2054, 65, -34, 141
5395404, -2, -29, 2053, 65, -34, 141
5395712, -5, -23, 2054, 74, -34, 140
5396164, -1, -24, 2043, 74, -34, 140
5396473, -5, -25, 2037, 74, -34, 140
5396924, -9, -24, 2048, 79, -31, 132
5397233, -14, -21, 2047, 79, -31, 132
5397684, -14, -31, 2037, 80, -28, 129
5397993, -12, -27, 2037, 80, -28, 129
5398444, -16, -28, 2032, 80, -28, 129
5398753, -15, -35, 2028, 81, -30, 128
5399205, -16, -24, 2032, 81, -30, 128
5399513, -16, -19, 2032, 81, -30, 128
5399965, -19, -15, 2030, 82, -29, 124
5400274, -23, -19, 2033, 82, -29, 124
5400725, -24, -31, 2034, 81, -28, 125
5401034, -26, -29, 2033, 81, -28, 125
5401485, -26, -27, 2030, 81, -28, 125
5401794, -29, -24, 2032, 77, -29, 127
5402245, -29, -23, 2027, 77, -29, 127
5402554, -28, -26, 2029, 77, -29, 127
5403006, -34, -24, 2028, 73, -31, 124
5403314, -36, -25, 2024, 73, -31, 124
5403766, -38, -20, 2023, 74, -34, 120
5404075, -38, -18, 2021, 74, -34, 120
5404526, -37, -14, 2021, 74, -34, 120
5404835, -40, -15, 2023, 76, -42, 118
5405286, -31, -23, 2028, 76, -42, 118
5405595, -36, -21, 2025, 76, -42, 118
5406046, -45, -15, 2023, 72, -54, 120
5406355, -41, -14, 2024, 72, -54, 120
5406807, -35, -18, 2026, 68, -67, 123
5407115, -41, -16, 2025, 68, -67, 123
5407567, -32, -20, 2032, 68, -67, 123
5407876, -33, -17, 2032, 66, -76, 124
5408327, -37, -5, 2022, 66, -76, 124
5408636, -32, -7, 2031, -1, -1, -1
5409087, -33, -15, 2030, 62, -86, 126
5409396, -38, -11, 2033, 62, -86, 126
5409848, -26, -5, 2028, 58, -103, 129
5410156, -26, -8, 2027, 58, -103, 129
5410608, -33, -13, 2025, 58, -103, 129
5410917, -30, -18, 2029, 55, -124, 129
5411368, -27, -7, 2032, 55, -124, 129
5411677, -31, -8, 2029, 55, -124, 129
5412128, -26, -13, 2029, 52, -144, 126
5412437, -27, -9, 2030, 52, -144, 126
5412888, -24, -4, 2033, 51, -163, 124
5413197, -28, -7, 2031, 51, -163, 124
5413649, -29, -9, 2037, 51, -163, 124
5413957, -28, -7, 2032, 55, -181, 125
5414409, -27, -4, 2032, 55, -181, 125
5414718, -28, -7, 2027, 55, -181, 125
5415169, -29, -3, 2033, 58, -199, 126
5415478, -29, -3, 2033, 58, -199, 126
5415929, -17, 1, 2033, 58, -219, 126
5416238, -16, 1, 2031, 58, -219, 126
5416689, -26, 4, 2035, 58, -219, 126
5416998, -24, 1, 2036, 55, -235, 126
5417450, -30, -6, 2027, 55, -235, 126
5417758, -32, -1, 2029, 55, -235, 126
5418210, -25, -1, 2037, 52, -247, 125
5418519, -24, -6, 2037, 52, -247, 125
5418970, -20, -3, 2029, 52, -258, 123
5419279, -20, -4, 2031, -1, -1, -1
5419730, -23, -8, 2029, 52, -258, 123
5420039, -23, -4, 2023, 51, -267, 121
5420490, -19, -7, 2032, 51, -267, 121
5420799, -16, -4, 2032, 51, -267, 121
5421251, -23, -10, 2027, 51, -271, 121
5421559, -30, -13, 2028, 51, -271, 121
5422011, -23, -11, 2035, 51, -273, 121
5422320, -16, -9, 2038, 51, -273, 121
5422771, -15, -13, 2031, 51, -273, 121
5423080, -19, -12, 2037, 47, -273, 121
5423531, -20, -14, 2036, 47, -273, 121
5423840, -15, -18, 2032, 47, -273, 121
5424291, -22, -18, 2034, 41, -268, 124
5424600, -23, -20, 2039, 41, -268, 124
5425052, -12, -27, 2042, 39, -259, 127
5425360, -10, -26, 2040, 39, -259, 127
5425812, -15, -21, 2044, 39, -259, 127
5426121, -20, -23, 2044, 39, -248, 128
5426572, -16, -30, 2051, 39, -248, 128
5426881, -14, -27, 2052, 39, -248, 128
5427332, -18, -30, 2047, 35, -234, 130
5427641, -17, -31, 2049, 35, -234, 130
5428092, -16, -35, 2055, 32, -218, 132
5428401, -15, -35, 2062, 32, -218, 132
5428853, -23, -36, 2058, 32, -218, 132
5429161, -20, -35, 2057, 31, -205, 133
5429613, -27, -34, 2060, 31, -205, 133
5429922, -22, -34, 2065, 31, -205, 133
5430373, -21, -36, 2066, 29, -192, 135
5430682, -25, -38, 2067, 29, -192, 135
5431133, -14, -43, 2071, 26, -178, 139
5431442, -11, -44, 2070, 26, -178, 139
5431894, -20, -48, 2072, 26, -178, 139
5432202, -18, -49, 2076, 24, -166, 142
5432654, -19, -51, 2083, 24, -166, 142
5432962, -21, -51, 2082, 24, -166, 142
5433414, -18, -50, 2089, 28, -150, 145
5433723, -17, -49, 2085, 28, -150, 145
5434174, -23, -54, 2084, 33, -134, 149
5434483, -21, -58, 2086, 33, -134, 149
5434934, -29, -51, 2085, 33, -134, 149
5435243, -36, -50, 2087, 33, -122, 150
5435695, -30, -54, 2081, 33, -122, 150
5436003, -28, -56, 2078, 33, -122, 150
5436455, -30, -57, 2087, 35, -112, 154
5436764, -33, -56, 2086, 35, -112, 154
5437215, -38, -58, 2087, 45, -100, 160
5437524, -37, -56, 2092, 45, -100, 160
5437975, -32, -55, 2092, 45, -100, 160
5438284, -33, -56, 2092, 52, -88, 163
5438735, -33, -56, 2081, 52, -88, 163
5439044, -30, -53, 2088, 52, -88, 163
5439496, -38, -55, 2095, 57, -76, 164
5439804, -38, -57, 2093, 57, -76, 164
5440256, -34, -61, 2097, 64, -65, 164
5440565, -35, -61, 2095, 64, -65, 164
5441016, -37, -61, 2097, 64, -65, 164
5441325, -36, -54, 2095, 72, -56, 166
5441776, -35, -56, 2096, 72, -56, 166
5442085, -33, -54, 2096, 72, -56, 166
5442536, -37, -53, 2096, 79, -51, 172
5442845, -38, -56, 2101, 79, -51, 172
5443297, -40, -60, 2088, 91, -43, 180
5443605, -41, -64, 2089, 91, -43, 180
5444057, -40, -60, 2085, 91, -43, 180
5444366, -42, -61, 2084, 101, -35, 181
5444817, -37, -62, 2083, 101, -35, 181
5445126, -41, -60, 2083, 101, -35, 181
5445577, -34, -58, 2085, 110, -28, 180
5445886, -35, -59, 2087, 110, -28, 180
5446337, -38, -61, 2085, 119, -20, 185
5446646, -42, -61, 2086, 119, -20, 185
5447098, -46, -64, 2082, 119, -20, 185
5447406, -43, -62, 2084, 124, -10, 192
5447858, -46, -70, 2082, 124, -10, 192
5448167, -43, -68, 2081, 124, -10, 192
5448618, -46, -62, 2080, 127, -3, 193
5448927, -42, -64, 2078, 127, -3, 193
5449378, -41, -61, 2079, 133, 3, 191
5449687, -42, -67, 2078, 133, 3, 191
5450138, -47, -67, 2072, 133, 3, 191
5450447, -47, -67, 2071, 139, 15, 196
5450899, -48, -63, 2072, 139, 15, 196
5451207, -48, -64, 2075, 139, 15, 196
5451659, -53, -63, 2073, 142, 25, 204
5451968, -45, -61, 2069, 142, 25, 204
5452419, -39, -67, 2069, 142, 30, 208
5452728, -42, -67, 2067, 142, 30, 208
5453179, -47, -74, 2069, 142, 30, 208
5453488, -47, -65, 2069, 142, 39, 211
5453940, -49, -67, 2063, 142, 39, 211
5454248, -48, -67, 2061, 142, 39, 211
5454700, -47, -69, 2064, 144, 52, 213
5455008, -48, -71, 2066, 144, 52, 213
5455460, -50, -76, 2066, 146, 65, 216
5455769, -48, -76, 2066, 146, 65, 216
5456220, -45, -71, 2066, 146, 65, 216
5456529, -43, -71, 2066, 143, 78, 220
5456980, -51, -74, 2072, 143, 78, 220
5457289, -50, -74, 2068, 143, 78, 220
5457741, -52, -73, 2062, 138, 97, 225
5458049, -49, -75, 2064, 138, 97, 225
5458501, -51, -79, 2064, 139, 119, 235
5458810, -54, -78, 2068, 139, 119, 235
5459261, -51, -78, 2059, 139, 119, 235
5459570, -48, -75, 2060, 139, 136, 244
5460021, -45, -84, 2064, 139, 136, 244
5460330, -46, -83, 2066, 139, 136, 244
5460781, -43, -74, 2065, 137, 151, 249
5461090, -46, -73, 2074, 137, 151, 249
5461542, -51, -80, 2073, 138, 169, 255
5461850, -52, -81, 2071, 138, 169, 255
5462302, -54, -74, 2076, 138, 169, 255
5462611, -48, -78, 2073, 137, 185, 264
5463062, -50, -70, 2071, 137, 185, 264
5463371, -51, -71, 2064, 137, 185, 264
5463822, -52, -80, 2065, 138, 196, 273
5464131, -49, -80, 2072, 138, 196, 273
5464582, -48, -78, 2069, 142, 205, 280
5464891, -45, -77, 2070, 142, 205, 280
5465343, -50, -68, 2070, 142, 205, 280
5465651, -47, -66, 2066, 146, 212, 284
5466103, -42, -77, 2064, 146, 212, 284
5466412, -42, -73, 2065, 146, 212, 284
5466863, -37, -73, 2069, 153, 216, 288
5467172, -37, -71, 2069, 153, 216, 288
5467623, -34, -65, 2065, 157, 216, 293
5467932, -34, -68, 2067, 157, 216, 293
5468383, -38, -71, 2070, 157, 216, 293
5468692, -38, -68, 2070, 160, 211, 298
5469144, -39, -68, 2068, 160, 211, 298
5469452, -32, -68, 2069, 160, 211, 298
5469904, -34, -69, 2063, 167, 204, 300
5470213, -40, -65, 2059, 167, 204, 300
5470664, -32, -60, 2063, 178, 196, 301
5470973, -33, -62, 2058, 178, 196, 301
5471424, -32, -65, 2053, 178, 196, 301
5471733, -35, -63, 2051, 184, 186, 301
5472185, -29, -64, 2050, 184, 186, 301
5472493, -27, -64, 2052, 184, 186, 301
5472945, -29, -58, 2045, 185, 175, 300
5473253, -35, -57, 2045, 185, 175, 300
5473705, -35, -55, 2044, 189, 167, 300
5474014, -29, -53, 2040, 189, 167, 300
5474465, -26, -50, 2037, 189, 167, 300
5474774, -29, -54, 2035, 199, 162, 302
5475225, -29, -60, 2032, 199, 162, 302
5475534, -33, -57, 2039, 199, 162, 302
5475986, -31, -48, 2029, 203, 157, 304
5476294, -31, -49, 2026, 203, 157, 304
5476746, -33, -45, 2020, 203, 151, 307
5477054, -32, -47, 2023, 203, 151, 307
5477506, -32, -47, 2014, 203, 151, 307
5477815, -31, -48, 2015, 204, 147, 309
5478266, -26, -42, 2017, 204, 147, 309
5478575, -25, -47, 2018, 204, 147, 309
5479026, -24, -48, 2008, 204, 147, 311
5479335, -28, -49, 2007, 204, 147, 311
5479787, -27, -45, 2004, 201, 150, 312
5480095, -27, -44, 2006, 201, 150, 312
5480547, -24, -40, 2004, 201, 150, 312
5480856, -20, -40, 1996, 202, 152, 315
5481307, -23, -39, 2002, 202, 152, 315
5481616, -24, -42, 1996, 202, 152, 315
5482067, -20, -54, 1992, 198, 156, 317
5482376, -19, -48, 1992, 198, 156, 317
5482827, -23, -47, 1988, 188, 162, 317
5483136, -15, -47, 1987, 188, 162, 317
5483588, -16, -44, 1983, 188, 162, 317
5483896, -14, -42, 1981, 182, 169, 317
5484348, -15, -44, 1981, 182, 169, 317
5484657, -14, -41, 1982, 182, 169, 317
5485108, -12, -50, 1977, 177, 178, 321
5485417, -10, -50, 1976, 177, 178, 321
5485868, -10, -41, 1978, 169, 183, 327
5486177, -7, -40, 1976, 169, 183, 327
5486628, -12, -44, 1977, 169, 183, 327
5486937, -11, -42, 1980, 162, 182, 329
5487389, -1, -43, 1971, 162, 182, 329
5487697, 0, -43, 1969, 162, 182, 329
5488149, 6, -43, 1966, 155, 178, 329
5488458, 3, -44, 1956, 155, 178, 329
5488909, 0, -35, 1962, 146, 171, 331
5489218, 3, -34, 1966, 146, 171, 331
5489669, 1, -34, 1961, 146, 171, 331
5489978, 3, -33, 1961, 135, 160, 330
5490429, 3, -39, 1962, 135, 160, 330
5490738, 8, -38, 1959, 135, 160, 330
5491190, 16, -38, 1962, 124, 141, 326
5491498, 8, -37, 1960, 124, 141, 326
5491950, 12, -42, 1956, 116, 120, 325
5492259, 15, -38, 1960, 116, 120, 325
5492710, 15, -38, 1962, 116, 120, 325
5493019, 17, -36, 1961, 108, 101, 324
5493470, 23, -33, 1954, 108, 101, 324
5493779, 20, -34, 1955, 108, 101, 324
5494230, 20, -37, 1957, 97, 81, 319
5494539, 22, -37, 1951, 97, 81, 319
5494991, 23, -33, 1952, 87, 60, 316
5495300, 20, -25, 1951, 87, 60, 316
5495751, 28, -38, 1952, 87, 60, 316
5496060, 29, -36, 1954, 76, 42, 312
5496511, 33, -38, 1953, 76, 42, 312
5496820, 35, -36, 1955, 76, 42, 312
5497271, 31, -34, 1955, 64, 21, 304
5497580, 35, -35, 1954, 64, 21, 304
5498032, 33, -36, 1955, 55, 5, 296
5498340, 32, -36, 1948, 55, 5, 296
5498792, 37, -40, 1954, 55, 5, 296
5499100, 34, -41, 1954, 44, -6, 292
5499552, 34, -35, 1951, 44, -6, 292
5499861, 33, -36, 1952, 44, -6, 292
5500312, 38, -34, 1951, 30, -17, 291
5500621, 39, -39, 1947, 30, -17, 291
5501072, 37, -43, 1946, 17, -25, 290
5501381, 38, -41, 1948, 17, -25, 290
5501833, 39, -35, 1953, 17, -25, 290
5502141, 42, -38, 1949, 3, -25, 285
5502593, 41, -40, 1960, 3, -25, 285
5502902, 43, -40, 1953, 3, -25, 285
5503353, 41, -45, 1953, -12, -24, 280
5503662, 37, -49, 1954, -12, -24, 280
5504113, 44, -42, 1960, -24, -22, 277
5504422, 44, -41, 1958, -24, -22, 277
5504873, 43, -37, 1958, -24, -22, 277
5505182, 47, -42, 1958, -38, -13, 273
5505634, 48, -41, 1958, -38, -13, 273
5505942, 46, -39, 1964, -38, -13, 273
5506394, 47, -38, 1964, -53, 2, 270
5506703, 47, -40, 1970, -53, 2, 270
5507154, 45, -46, 1970, -62, 21, 271
5507463, 46, -49, 1969, -62, 21, 271
5507914, 46, -45, 1974, -62, 21, 271
5508223, 41, -45, 1972, -68, 41, 269
5508674, 47, -52, 1972, -68, 41, 269
5508983, 45, -50, 1974, -68, 41, 269
5509435, 46, -51, 1976, -81, 63, 264
5509743, 48, -57, 1972, -81, 63, 264
5510195, 44, -56, 1977, -97, 89, 257
5510504, 45, -53, 1979, -97, 89, 257
5510955, 45, -52, 1977, -97, 89, 257
5511264, 44, -49, 1975, -105, 113, 252
5511715, 49, -49, 1983, -105, 113, 252
5512024, 47, -48, 1984, -105, 113, 252
5512475, 56, -41, 1993, -112, 133, 251
5512784, 52, -43, 1998, -112, 133, 251
5513236, 45, -54, 1995, -122, 153, 248
5513544, 51, -52, 1995, -122, 153, 248
5513996, 58, -52, 1998, -122, 153, 248
5514305, 58, -52, 1999, -133, 169, 244
5514756, 55, -49, 2004, -133, 169, 244
5515065, 57, -49, 2005, -133, 169, 244
5515516, 56, -51, 2008, -142, 182, 241
5515825, 57, -54, 2007, -142, 182, 241
5516277, 59, -50, 2011, -149, 193, 238
5516585, 63, -49, 2017, -149, 193, 238
5517037, 69, -53, 2018, -149, 193, 238
5517345, 66, -54, 2022, -154, 199, 233
5517797, 66, -56, 2022, -154, 199, 233
5518106, 71, -57, 2027, -154, 199, 233
5518557, 73, -56, 2030, -158, 197, 224
5518866, 73, -56, 2028, -158, 197, 224
5519317, 70, -53, 2031, -163, 194, 212
5519626, 67, -51, 2041, -163, 194, 212
5520078, 68, -47, 2044, -163, 194, 212
5520386, 70, -45, 2039, -167, 191, 200
5520838, 70, -55, 2044, -167, 191, 200
5521147, 66, -55, 2048, -167, 191, 200
5521598, 72, -54, 2049, -167, 185, 189
5521907, 69, -55, 2051, -167, 185, 189
5522358, 63, -42, 2054, -168, 172, 175
5522667, 69, -43, 2057, -168, 172, 175
5523118, 64, -57, 2058, -168, 172, 175
5523427, 64, -54, 2056, -172, 158, 160
5523879, 66, -53, 2065, -172, 158, 160
5524187, 61, -50, 2069, -172, 158, 160
5524639, 62, -48, 2067, -172, 143, 148
5524948, 52, -49, 2062, -172, 143, 148
5525399, 58, -45, 2067, -167, 130, 137
5525708, 60, -45, 2069, -167, 130, 137
5526159, 58, -44, 2070, -167, 130, 137
5526468, 55, -44, 2079, -162, 116, 123
5526919, 50, -42, 2084, -162, 116, 123
5527228, 54, -36, 2083, -162, 116, 123
5527680, 53, -36, 2079, -161, 104, 112
5527988, 46, -39, 2082, -161, 104, 112
5528440, 39, -36, 2092, -161, 94, 101
5528749, 43, -34, 2093, -161, 94, 101
5529200, 44, -37, 2084, -161, 94, 101
5529509, 44, -34, 2083, -159, 85, 90
5529960, 41, -31, 2092, -159, 85, 90
5530269, 45, -32, 2096, -159, 85, 90
5530720, 35, -33, 2089, -154, 78, 82
5531029, 36, -28, 2094, -154, 78, 82
5531481, 34, -27, 2094, -150, 73, 75
5531789, 34, -24, 2096, -150, 73, 75
5532241, 35, -18, 2101, -150, 73, 75
5532550, 40, -22, 2101, -147, 69, 67
5533001, 33, -23, 2103, -147, 69, 67
5533310, 30, -23, 2104, -147, 69, 67
5533761, 32, -20, 2106, -140, 61, 59
5534070, 31, -15, 2102, -140, 61, 59
5534521, 26, -14, 2097, -138, 49, 49
5534830, 23, -15, 2107, -138, 49, 49
5535282, 17, -17, 2103, -138, 49, 49
5535590, 20, -16, 2109, -138, 36, 41
5536042, 29, -10, 2117, -138, 36, 41
5536351, 25, -11, 2117, -138, 36, 41
5536802, 10, -10, 2112, -133, 24, 37
5537111, 9, -5, 2113, -133, 24, 37
5537562, 6, -13, 2114, -124, 14, 33
5537871, 2, -10, 2116, -124, 14, 33
5538322, 5, -7, 2118, -124, 14, 33
5538631, 6, -5, 2119, -120, 3, 27
5539083, 6, -2, 2120, -120, 3, 27
5539391, 2, -6, 2124, -120, 3, 27
5539843, -12, -12, 2122, -116, -14, 19
5540152, -9, -14, 2124, -116, -14, 19
5540603, -6, -4, 2123, -111, -29, 15
5540912, -7, -6, 2127, -111, -29, 15
5541363, -12, -4, 2126, -111, -29, 15
5541672, -12, 2, 2118, -104, -40, 16
5542124, -23, -2, 2120, -104, -40, 16
5542432, -19, 0, 2119, -104, -40, 16
5542884, -14, -2, 2124, -98, -51, 14
5543192, -20, -2, 2125, -98, -51, 14
5543644, -33, 1, 2122, -91, -62, 11
5543953, -37, 2, 2122, -91, -62, 11
5544404, -31, 7, 2123, -91, -62, 11
5544713, -33, 8, 2122, -84, -70, 14
5545164, -34, 3, 2128, -84, -70, 14
5545473, -35, 4, 2126, -84, -70, 14
5545925, -34, 7, 2126, -80, -76, 16
5546233, -35, 9, 2129, -80, -76, 16
5546685, -36, 12, 2125, -76, -80, 16
5546993, -37, 8, 2123, -76, -80, 16
5547445, -44, 12, 2121, -76, -80, 16
5547754, -48, 8, 2120, -69, -83, 21
5548205, -41, 6, 2128, -69, -83, 21
5548514, -42, 8, 2131, -69, -83, 21
5548965, -46, 11, 2133, -63, -83, 29
5549274, -49, 13, 2130, -63, -83, 29
5549726, -50, 15, 2131, -64, -79, 32
5550034, -50, 13, 2132, -64, -79, 32
5550486, -55, 7, 2132, -64, -79, 32
5550795, -53, 7, 2133, -63, -75, 35
5551246, -50, 15, 2134, -63, -75, 35
5551555, -49, 20, 2132, -63, -75, 35
5552006, -49, 16, 2131, -58, -70, 44
5552315, -52, 12, 2136, -58, -70, 44
5552766, -47, 17, 2140, -55, -63, 53
5553075, -48, 16, 2140, -55, -63, 53
5553527, -46, 12, 2140, -55, -63, 53
5553835, -48, 10, 2143, -52, -56, 61
5554287, -50, 12, 2140, -52, -56, 61
5554596, -50, 14, 2141, -52, -56, 61
5555047, -50, 16, 2147, -48, -49, 68
5555356, -52, 14, 2146, -48, -49, 68
5555807, -57, 16, 2154, -44, -39, 75
5556116, -54, 19, 2152, -44, -39, 75
5556567, -50, 14, 2151, -44, -39, 75
5556876, -58, 13, 2154, -45, -31, 84
5557328, -53, 18, 2160, -45, -31, 84
5557636, -53, 15, 2162, -45, -31, 84
5558088, -58, 13, 2158, -46, -27, 95
5558397, -55, 13, 2161, -46, -27, 95
5558848, -57, 9, 2157, -42, -23, 104
5559157, -61, 9, 2158, -42, -23, 104
5559608, -63, 13, 2166, -42, -23, 104
5559917, -59, 11, 2169, -38, -16, 112
5560368, -65, 11, 2165, -38, -16, 112
5560677, -65, 9, 2163, -38, -16, 112
5561129, -64, 4, 2175, -35, -8, 118
5561437, -68, 8, 2175, -35, -8, 118
5561889, -66, 13, 2170, -33, -5, 124
5562198, -68, 9, 2165, -33, -5, 124
5562649, -70, -2, 2171, -33, -5, 124
5562958, -67, 3, 2175, -30, -5, 136
5563409, -69, 2, 2176, -30, -5, 136
5563718, -72, 0, 2177, -30, -5, 136
5564170, -66, -2, 2171, -24, -11, 148
5564478, -67, -4, 2170, -24, -11, 148
5564930, -70, -1, 2173, -16, -24, 156
5565238, -70, -4, 2177, -16, -24, 156
5565690, -67, -5, 2172, -16, -24, 156
5565999, -68, -6, 2174, -7, -39, 166
5566450, -66, -5, 2171, -7, -39, 166
5566759, -65, -7, 2173, -7, -39, 166
5567210, -62, -3, 2172, 3, -58, 177
5567519, -62, -3, 2175, 3, -58, 177
5567971, -59, -12, 2172, 11, -80, 182
5568279, -59, -12, 2167, 11, -80, 182
5568731, -65, -9, 2175, 11, -80, 182
5569040, -64, -14, 2175, 20, -103, 186
5569491, -55, -9, 2162, 20, -103, 186
5569800, -55, -9, 2163, 20, -103, 186
5570251, -60, -12, 2163, 32, -129, 195
5570560, -59, -13, 2162, 32, -129, 195
5571011, -64, -14, 2167, 44, -156, 202
5571320, -63, -12, 2166, 44, -156, 202
5571772, -57, -14, 2158, 44, -156, 202
5572080, -57, -14, 2157, 53, -182, 206
5572532, -55, -22, 2158, 53, -182, 206
5572841, -53, -23, 2160, 53, -182, 206
5573292, -62, -17, 2151, 64, -204, 210
5573601, -60, -18, 2149, 64, -204, 210
5574052, -52, -20, 2145, 74, -220, 213
5574361, -52, -19, 2140, 74, -220, 213
5574812, -51, -26, 2142, 74, -220, 213
5575121, -52, -27, 2143, 81, -233, 218
5575573, -43, -24, 2144, 81, -233, 218
5575881, -45, -24, 2140, 81, -233, 218
5576333, -50, -22, 2135, 85, -243, 226
5576642, -40, -20, 2132, 85, -243, 226
5577093, -53, -20, 2126, 89, -252, 233
5577402, -46, -20, 2125, 89, -252, 233
5577853, -34, -21, 2124, 89, -252, 233
5578162, -35, -21, 2125, 94, -258, 240
5578613, -33, -22, 2125, 94, -258, 240
5578922, -34, -23, 2121, 94, -258, 240
5579374, -32, -26, 2115, 101, -256, 247
5579682, -30, -26, 2114, 101, -256, 247
5580134, -27, -21, 2117, 105, -252, 254
5580443, -26, -26, 2118, 105, -252, 254
5580894, -22, -23, 2112, 105, -252, 254
5581203, -21, -25, 2110, 105, -245, 262
5581654, -18, -28, 2108, 105, -245, 262
5581963, -18, -21, 2105, 105, -245, 262
5582414, -14, -23, 2105, 104, -236, 271
5582723, -9, -27, 2104, 104, -236, 271
5583175, -8, -22, 2103, 100, -225, 279
5583483, -2, -27, 2100, 100, -225, 279
5583935, -7, -25, 2100, 100, -225, 279
5584244, -1, -29, 2101, 95, -212, 282
5584695, -7, -32, 2103, 95, -212, 282
5585004, -3, -24, 2100, 95, -212, 282
5585455, -3, -19, 2105, 95, -199, 284
5585764, -3, -22, 2105, 95, -199, 284
5586216, 0, -26, 2098, 95, -186, 289
5586524, 2, -20, 2102, 95, -186, 289
5586976, 3, -22, 2099, 95, -186, 289
5587284, 4, -19, 2096, 91, -169, 290
5587736, 10, -29, 2098, 91, -169, 290
5588045, 10, -26, 2099, 91, -169, 290
5588496, 9, -31, 2096, 82, -156, 287
5588805, 10, -32, 2098, 82, -156, 287
5589256, 5, -31, 2092, 73, -143, 290
5589565, 11, -25, 2090, 73, -143, 290
5590017, 16, -32, 2092, 73, -143, 290
5590325, 8, -36, 2090, 67, -127, 297
5590777, 9, -35, 2088, 67, -127, 297
5591086, 11, -33, 2089, 67, -127, 297
5591537, 6, -39, 2093, 62, -113, 299
5591846, 14, -40, 2088, 62, -113, 299
5592297, 18, -39, 2090, 53, -103, 296
5592606, 15, -40, 2094, 53, -103, 296
5593057, 15, -42, 2081, 53, -103, 296
5593366, 14, -49, 2085, 49, -90, 294
5593818, 15, -44, 2089, 49, -90, 294
5594126, 17, -43, 2095, 49, -90, 294
5594578, 25, -40, 2092, 43, -76, 294
5594887, 18, -41, 2094, 43, -76, 294
5595338, 14, -42, 2089, 33, -67, 294
5595647, 21, -47, 2089, 33, -67, 294
5596098, 15, -51, 2092, 33, -67, 294
5596407, 14, -50, 2087, 26, -61, 295
5596858, 20, -49, 2094, 26, -61, 295
5597167, 18, -53, 2093, 26, -61, 295
5597619, 19, -51, 2093, 24, -54, 292
5597927, 18, -50, 2096, 24, -54, 292
5598379, 16, -54, 2091, 20, -46, 287
5598688, 14, -55, 2094, 20, -46, 287
5599139, 25, -50, 2096, 20, -46, 287
5599448, 24, -56, 2098, 13, -40, 286
5599899, 20, -59, 2094, 13, -40, 286
5600208, 22, -60, 2088, 13, -40, 286
5600659, 20, -52, 2091, 7, -37, 287
5600968, 14, -54, 2089, 7, -37, 287
5601420, 17, -66, 2092, 2, -37, 284
5601728, 20, -64, 2094, 2, -37, 284
5602180, 22, -56, 2093, 2, -37, 284
5602489, 23, -60, 2096, -3, -34, 278
5602940, 18, -56, 2096, -3, -34, 278
5603249, 16, -58, 2097, -3, -34, 278
5603700, 13, -64, 2102, -5, -27, 275
5604009, 11, -65, 2099, -5, -27, 275
5604460, 14, -66, 2103, -10, -21, 276
5604769, 14, -63, 2106, -10, -21, 276
5605221, 16, -64, 2102, -10, -21, 276
5605529, 16, -65, 2098, -15, -17, 275
5605981, 15, -60, 2105, -15, -17, 275
5606290, 17, -65, 2105, -15, -17, 275
5606741, 13, -67, 2103, -18, -17, 271
5607050, 6, -67, 2103, -18, -17, 271
5607501, 9, -72, 2107, -19, -18, 269
5607810, 10, -76, 2104, -19, -18, 269
5608262, 10, -77, 2105, -19, -18, 269
5608570, 16, -76, 2104, -15, -19, 269
5609022, 17, -72, 2102, -15, -19, 269
5609330, 13, -72, 2100, -15, -19, 269
5609782, 12, -73, 2104, -14, -25, 268
5610091, 16, -71, 2106, -14, -25, 268
5610542, 15, -69, 2106, -16, -33, 266
5610851, 12, -69, 2105, -16, -33, 266
5611302, 21, -71, 2103, -16, -33, 266
5611611, 21, -72, 2103, -13, -38, 264
5612063, 16, -70, 2116, -13, -38, 264
5612371, 20, -70, 2113, -13, -38, 264
5612823, 15, -69, 2115, -7, -44, 262
5613132, 18, -75, 2114, -7, -44, 262
5613583, 23, -74, 2112, -6, -54, 258
5613892, 22, -75, 2115, -6, -54, 258
5614343, 25, -70, 2116, -6, -54, 258
5614652, 24, -71, 2117, -6, -64, 254
5615103, 17, -67, 2122, -6, -64, 254
5615412, 20, -62, 2122, -6, -64, 254
5615864, 19, -71, 2119, 0, -72, 251
